"id","code","name","address","commune","daira","state_id:id"
"dcp_1206","14076","Tiaret Ibn Khaldoun","Centre Universitaire Tiaret","Tiaret","Tiaret",wilaya_14
"dcp_1207","14077","Tiaret Campus","Centre Universitaire Tiaret","Tiaret","Tiaret",wilaya_14
"dcp_1208","14078","Tiaret Khalil Habib","Centre Universitaire Tiaret","Tiaret","Tiaret",wilaya_14
"dcp_1209","14079","Torriche","Torriche","Tiaret","Tiaret",wilaya_14
"dcp_1210","14080","Ain Kermes 05 Juillet 1962",,"Ain Kermes","Ain Kermes",wilaya_14
"dcp_1211","14081","Medrissa Ennadjah",,"Medrissa","Ain Kermes",wilaya_14
"dcp_1212",,"Tiaret Cherif Djaghri","Secteur Militaire","Tiaret","Tiaret",wilaya_14
"dcp_1213","31078","Mahdia","Douar Mahdia","Mahdia","Mahdia",wilaya_14
"dcp_1214","31081","Sidi Bakhti","Douar Sidi Bakhti","Sidi Bakhti","Medroussa",wilaya_14
"dcp_1215","15000","Tizi Ouzou","Bd Colonnel Amirouche T,O","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1216","15001","Azazga Cherifi Ali Ibn Arezki","Cherifi Ali Tizi Bouchene","Azazga","Azazga",wilaya_15
"dcp_1217","15002","Ain El Hammam","Rue, 1er Novembre","Ain-El-Hammam","Ain El Hammam",wilaya_15
"dcp_1218","15003","Boghni","Reu, Amiche Ahcene","Boghni","Boghni",wilaya_15
"dcp_1219","15004","Draa Ben Khedda","Bd Colonel Amirouche","Draa-Ben-Khedda","Draa Ben Khedda",wilaya_15
"dcp_1220","15005","Draa El Mizan","Route Principale","Draa-El-Mizan","Draa El Mizan",wilaya_15
"dcp_1221","15006","Larbaa Nath Irathen","Bd Colonel Amirouche","Larbaa Nath Irathen","Larbaa Nath Iraten",wilaya_15
"dcp_1222","15007","Tizi Ouzou Annane Rabah","Nvlle Ville","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1223","15008","Tizi Ouzou Chikh Amar Oumhand","Rue Suiobes Rabah Ex Bd Est","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1224","15009","Ait Ikhlef","Bd Colonel Mohand Oulhadi","Bouzeguene","Bouzeguene",wilaya_15
"dcp_1225","15010","Azeffoun Illouli Said Et Mohamed","Rue De La Poste","Azeffoun","Azeffoun",wilaya_15
"dcp_1226","15011","Beni Douala","Beni Douala Centre","Beni-Douala","Beni Douala",wilaya_15
"dcp_1227","15012","Freha","Freha Centre","Freha","Azazga",wilaya_15
"dcp_1228","15013","Iferhounene","Avenue Du 20 Aout","Iferhounene","Iferhounene",wilaya_15
"dcp_1229","15014","Mekla","Mekla Centre","Mekla","Mekla",wilaya_15
"dcp_1230","15015","Ouacif","Ouacif Centre","Ouacif","Ouacif",wilaya_15
"dcp_1231","15016","Ouadhia","Bd Colonel Amirouche","Ouadhias","Ouadhias",wilaya_15
"dcp_1232","15017","Souk El Khemis Hassani Ali","Placede Mairie","Maatkas","Maatkas",wilaya_15
"dcp_1233","15018","Tadmait","Avenue Du 20 Aout","Tadmait","Draa Ben Khedda",wilaya_15
"dcp_1234","15019","Tigzirt","Rue Ahmed Chafai","Tigzirt","Tigzirt",wilaya_15
"dcp_1235","15020","Tizi Gheniff","Avenue Cmt Bellaouche","Tizi-Gheniff","Tizi-Ghenif",wilaya_15
"dcp_1236","15021","Aghrib","Village Aghrib","Aghribs","Azeffoun",wilaya_15
"dcp_1237","15022","Agouni Gueghrane","Agouni Gueghrane","Agouni-Gueghrane","Ouadhias",wilaya_15
"dcp_1238","15023","Agouni Ouadellah","Village Agouni Ouadellah","Imsouhal","Iferhounene",wilaya_15
"dcp_1239","15024","Ait Bouadou Kaced Ahmed","Place Slimani Mohaned","Ait Bouaddou","Ouadhias",wilaya_15
"dcp_1240","15025","Ait Idja","Ait Idir","Assi-Youcef","Boghni",wilaya_15
"dcp_1241","15026","Ait Yahia Moussa","Ait Yahia Moussa","Ait Yahia Moussa","Draa El Mizan",wilaya_15
"dcp_1242","15027","Akerrou","Agoulmime","Akerrou","Azeffoun",wilaya_15
"dcp_1243","15028","Alma Beni Zmenzer","Alma Beni Zmenzer Centre","Beni Zmenzer","Beni Douala",wilaya_15
"dcp_1244","15029","Beni Yenni","Beni Yenni","Beni-Yenni","Benni Yenni",wilaya_15
"dcp_1245","15030","Boudjima Ougache Ali","Boudjima Centre","Boudjima","Makouda",wilaya_15
"dcp_1246","15031","Bounouh","Bounouh Centre","Bounouh","Boghni",wilaya_15
"dcp_1247","15032","Djebel Aissa Mimoun","Village Tala Illilane","Ait-Aissa-Mimoun","Ouaguenoun",wilaya_15
"dcp_1248","15033","Djemaa Saharidj","Djemaa Saharidj","Mekla","Mekla",wilaya_15
"dcp_1249","15034","Ifigha","Ifigha","Ifigha","Azazga",wilaya_15
"dcp_1250","15035","Iguersafene","Iguersafene","Idjeur","Bouzeguene",wilaya_15
"dcp_1251","15036","Illilten","Chemin De Willaya Nâ°253","Illilten","Iferhounene",wilaya_15
"dcp_1252","15037","Illoula Oumalou","Rue Boudjerouna Said","Illoula Oumalou","Bouzeguene",wilaya_15
"dcp_1253","15038","Irdjen","Tamazirt Centre","Irdjen","Larbaa Nath Iraten",wilaya_15
"dcp_1254","15039","Izarazene","Izarazene","Timizart","Ouaguenoun",wilaya_15
"dcp_1255","15040","Makouda","Rue8 Mai 1945","Makouda","Makouda",wilaya_15
"dcp_1256","15041","Mechtras","Rue National Nâ° 30","Mechtras","Boghni",wilaya_15
"dcp_1257","15042","Sidi Naamane","Sidi Namane","Sidi Namane","Draa Ben Khedda",wilaya_15
"dcp_1258","15043","Souama","Souama Centre","Souama","Mekla",wilaya_15
"dcp_1259","15044","Taguemount Azouz","Village Tagt Azzouz","Ait-Mahmoud","Beni Douala",wilaya_15
"dcp_1260","15045","Tamda","Tamda Centre","Ouaguenoun","Ouaguenoun",wilaya_15
"dcp_1261","15046","Tighilt Bougheni","Rue Colonel Ali Mellah","M'kira","Tizi-Ghenif",wilaya_15
"dcp_1262","15047","Tikobain","Route Du Cem","Ouaguenoun","Ouaguenoun",wilaya_15
"dcp_1263","15048","Tirmitine","Cité El Bordj","Tirmitine","Draa Ben Khedda",wilaya_15
"dcp_1264","15049","Tizi N'Tleta","Tizi Ntleta","Tizi N'tleta","Ouadhias",wilaya_15
"dcp_1265","15050","Tizi Rached","Rue Bouchfiaa","Tizi-Rached","Tizi Rached",wilaya_15
"dcp_1266","15051","Yakouren","Rue Abane Ramdane Nâ°12","Yakourene","Azazga",wilaya_15
"dcp_1267","15052","Yatafene","Yateffane","Yatafene","Benni Yenni",wilaya_15
"dcp_1268","15053","Agouni Bouafir","Agouni Bouafir","Mekla","Mekla",wilaya_15
"dcp_1269","15054","Agouni Bouragh","Agouni Bouragh","Tizi-Rached","Tizi Rached",wilaya_15
"dcp_1270","15055","Ain Zaouia","Ain Zaouia","Ain-Zaouia","Draa El Mizan",wilaya_15
"dcp_1271","15056","Ait Abdelkrim","Bureau De Poste Ouadhia","Ouadhias","Ouadhias",wilaya_15
"dcp_1272","15057","Ait Abdelmoumene","Ait Abdelmoumene","Tizi N'tleta","Ouadhias",wilaya_15
"dcp_1273","15058","Ait Agouacha","Ait Aguouacha","Ait Aggouacha","Larbaa Nath Iraten",wilaya_15
"dcp_1274","15059","Ait Chaffa","Ait Chaffa","Ait-Chafaa","Azeffoun",wilaya_15
"dcp_1275","15060","Ait Saada","Ait Saada","Yatafene","Benni Yenni",wilaya_15
"dcp_1276","15061","Ait Said Hnadssi Amar","Ait Said","Mizrana","Tigzirt",wilaya_15
"dcp_1277","15062","Ait Toudert","Ait Toudert","Ait-Toudert","Ouacif",wilaya_15
"dcp_1278","15063","Attouche","Attouche","Makouda","Makouda",wilaya_15
"dcp_1279","15064","Beni Kouffi","Poste Boghni","Boghni","Boghni",wilaya_15
"dcp_1280","15065","Beni Mendes","Rue Allili Dahmane","Boghni","Boghni",wilaya_15
"dcp_1281","15067","Frikat","Village Frikat","Frikat","Draa El Mizan",wilaya_15
"dcp_1282","15068","Iflissen","Iflissen","Iflissen","Tigzirt",wilaya_15
"dcp_1283","15069","Ighil Bouzrou","Hotel De La Poste","Beni-Aissi","Beni Douala",wilaya_15
"dcp_1284","15071","Taguemount Oukerrouche","Tagt Oukerrouche","Beni-Douala","Beni Douala",wilaya_15
"dcp_1285","15072","Taka Ath Yahia","Tajka Ath Yahia","Ait-Yahia","Ain El Hammam",wilaya_15
"dcp_1286","15073","Tassaft","Tassaft","Iboudrarene","Benni Yenni",wilaya_15
"dcp_1287","15074","Tifra Talmat Amar Ali","Tifra Poste","Tigzirt","Tigzirt",wilaya_15
"dcp_1288","15075","Tifrit Nait El Hadj","Hotel De La Poste","Akerrou","Azeffoun",wilaya_15
"dcp_1289","15076","Zekri","Zekri","Zekri","Azazga",wilaya_15
"dcp_1290","15077","Abizar","Hotel De La Poste","Timizart","Ouaguenoun",wilaya_15
"dcp_1291","15078","Adila Tamdikht","Hotel De La Poste","Tizi-Gheniff","Tizi-Ghenif",wilaya_15
"dcp_1292","15079","Agoulmime","Agoulmime","Ait Khellili","Mekla",wilaya_15
"dcp_1293","15080","Agouni Oufekous","Hotel De La Poste","Boudjima","Makouda",wilaya_15
"dcp_1294","15081","Agouni Ouzaraz","Hotel De La Poste","Timizart","Ouaguenoun",wilaya_15
"dcp_1295","15082","Ait Atelli","Hotel De La Poste","Larbaa Nath Irathen","Larbaa Nath Iraten",wilaya_15
"dcp_1296","15083","Ait Bouada","Hotel De La Poste","Azazga","Azazga",wilaya_15
"dcp_1297","15084","Ait Boumahdi","Hote De La Poste","Ait Boumahdi","Ouacif",wilaya_15
"dcp_1298","15085","Ait Ergane","Hotel De La Poste","Agouni-Gueghrane","Ouadhias",wilaya_15
"dcp_1299","15086","Ait Frah","Hotel De La Poste","Larbaa Nath Irathen","Larbaa Nath Iraten",wilaya_15
"dcp_1300","15087","Ait Hessane","Hotel De La Poste","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1301","15088","Ait Hichem","Hotel De La Poste","Ait-Yahia","Ain El Hammam",wilaya_15
"dcp_1302","15089","Ait Idir","Hotel De La Poste","Beni-Douala","Beni Douala",wilaya_15
"dcp_1303","15090","Ait Imghour","Hote De La Poste","Mechtras","Boghni",wilaya_15
"dcp_1304","15091","Ait Issad","Hotel De La Poste","Ifigha","Azazga",wilaya_15
"dcp_1305","15092","Ait Mislaine","Hotel De La Poste","Akbil","Ain El Hammam",wilaya_15
"dcp_1306","15093","Ait Ouabane","Hotel De La Poste","Akbil","Ain El Hammam",wilaya_15
"dcp_1307","15094","Ait Smadh","Hotel De La Poste","Ait-Mahmoud","Beni Douala",wilaya_15
"dcp_1308","15095","Ait Youcef","Hotel De La Poste","Iflissen","Tigzirt",wilaya_15
"dcp_1309","15096","Ait Zellal","Ait Zellal","Souama","Mekla",wilaya_15
"dcp_1310","15097","Akaoudj","Hotel De La Poste","Ait-Aissa-Mimoun","Ouaguenoun",wilaya_15
"dcp_1311","15098","Akbil","Hotel De La Poste","Akbil","Ain El Hammam",wilaya_15
"dcp_1312","15099","Azib El Madjene","Attouche","Ait Yahia Moussa","Draa El Mizan",wilaya_15
"dcp_1313","15100","Azouza","Hotel De La Poste","Larbaa Nath Irathen","Larbaa Nath Iraten",wilaya_15
"dcp_1314","15101","Azroubar Sidhoum Mohamed","Azroubar Ait Said","Mizrana","Tigzirt",wilaya_15
"dcp_1315","15102","Berkouka Amar Akli","Hotel De La Poste","Maatkas","Maatkas",wilaya_15
"dcp_1316","15103","Boubehir","Hotel De La Poste","Illoula Oumalou","Bouzeguene",wilaya_15
"dcp_1317","15104","Boufhaima","Hotel De La Poste","Draa-El-Mizan","Draa El Mizan",wilaya_15
"dcp_1318","15105","Bouhadj","Hotel De La Poste","M'kira","Tizi-Ghenif",wilaya_15
"dcp_1319","15106","Bouhinou","Hotel De La Poste","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1320","15107","Boukellal","Hotel De La Poste","Iflissen","Tigzirt",wilaya_15
"dcp_1321","15108","Boumahni","Hotel De La Poste","Ain-Zaouia","Draa El Mizan",wilaya_15
"dcp_1322","15109","Chebel","Hotel De La Poste","Yakourene","Azazga",wilaya_15
"dcp_1323","15110","Cheurfa","Cheurfa","Tizi N'tleta","Ouadhias",wilaya_15
"dcp_1324","15111","Cheurfa Bahloul","Hotel De La Poste","Azazga","Azazga",wilaya_15
"dcp_1325","15112","Djebla","Hotel De La Poste","Ouaguenoun","Ouaguenoun",wilaya_15
"dcp_1326","15113","El Kalaa","Hotel De La Poste","Ait Khellili","Mekla",wilaya_15
"dcp_1327","15114","Hennia","Hotel De La Poste","Draa-El-Mizan","Draa El Mizan",wilaya_15
"dcp_1328","15115","Iboudrarene","Hotel De La Poste","Iboudrarene","Benni Yenni",wilaya_15
"dcp_1329","15116","Ichoukren","Hotel De La Poste","Draa-El-Mizan","Draa El Mizan",wilaya_15
"dcp_1330","15117","Ighil Guefri","Ighil Bouzrou","Larbaa Nath Irathen","Larbaa Nath Iraten",wilaya_15
"dcp_1331","15118","Iguer Mehdi","Hotel De La Poste","Beni-Zikki","Bouzeguene",wilaya_15
"dcp_1332","15119","Ihdikaouene","Ihdikaouene","Ouaguenoun","Ouaguenoun",wilaya_15
"dcp_1333","15120","Issenadjen","Hotel De La Poste","Iflissen","Tigzirt",wilaya_15
"dcp_1334","15121","Kemmouda","Hotel De La Poste","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1335","15122","Koukou","Hotel De La Poste","Ait-Yahia","Ain El Hammam",wilaya_15
"dcp_1336","15123","Menacera","Hotel De La Poste","Souk-El-Tenine","Maatkas",wilaya_15
"dcp_1337","15124","Mezeguene","Hotel De La Poste","Illoula Oumalou","Bouzeguene",wilaya_15
"dcp_1338","15125","Mezrara","Hotel De La Poste","Frikat","Draa El Mizan",wilaya_15
"dcp_1339","15126","Moknea","Hotel De La Poste","Ifigha","Azazga",wilaya_15
"dcp_1340","15127","Ouardja","Hotel De La Poste","Illilten","Iferhounene",wilaya_15
"dcp_1341","15128","Ouled Itchir","Hotel De La Poste","Tizi-Gheniff","Tizi-Ghenif",wilaya_15
"dcp_1342","15129","Ouled Meriem","Hotel De La Poste","Tizi-Gheniff","Tizi-Ghenif",wilaya_15
"dcp_1343","15130","Redjaouna","Hotel De La Poste","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1344","15131","Sidi Ali Bounab","Sidi Ali Bounab,Tadmait","Tadmait","Draa Ben Khedda",wilaya_15
"dcp_1345","15132","Stita","Hotel De La Poste","Makouda","Makouda",wilaya_15
"dcp_1346","15133","Taadja","Hotel De La Poste","Tizi-Rached","Tizi Rached",wilaya_15
"dcp_1347","15134","Tabouda","Hotel De La Poste","Zekri","Azazga",wilaya_15
"dcp_1348","15135","Tafoughalt","Hotel De La Poste","Ait Yahia Moussa","Draa El Mizan",wilaya_15
"dcp_1349","15136","Taguemount El Djedid","Taguemount El Djedid","Ouadhias","Ouadhias",wilaya_15
"dcp_1350","15137","Taguercift","Hotel De La Poste","Freha","Azazga",wilaya_15
"dcp_1351","15138","Tahanouts","Hotel De La Poste","Ait-Aissa-Mimoun","Ouaguenoun",wilaya_15
"dcp_1352","15139","Tahouna Takdimt","Hotel De La Poste","Bouzeguene","Bouzeguene",wilaya_15
"dcp_1353","15140","Taka","Hotel De La Poste","M'kira","Tizi-Ghenif",wilaya_15
"dcp_1354","15141","Taksebt Kharbachen Said Et Kharbachen Lounes","Hotel De La Poste","Iflissen","Tigzirt",wilaya_15
"dcp_1355","15142","Tala Amara Kahlal M'Barek","Hotel De La Poste","Tizi-Rached","Tizi Rached",wilaya_15
"dcp_1356","15143","Tala Athmane","Hotel De La Poste","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1357","15144","Tala Bouzrou Chara Ali","Hotel De La Poste","Makouda","Makouda",wilaya_15
"dcp_1358","15145","Tala Tegana","Tala Tegana","Freha","Azazga",wilaya_15
"dcp_1359","15146","Taourirt Amokrane","Taourirt Mokrane","Larbaa Nath Irathen","Larbaa Nath Iraten",wilaya_15
"dcp_1360","15147","Taourirt Menguelet","Taourirt Menguelet","Ain-El-Hammam","Ain El Hammam",wilaya_15
"dcp_1361","15148","Tazerouts","Hotel De La Poste","Illilten","Iferhounene",wilaya_15
"dcp_1362","15149","Tazrart","Hotel De La Poste","Makouda","Makouda",wilaya_15
"dcp_1363","15150","Tigounatine","Hotel De La Poste","Akerrou","Azeffoun",wilaya_15
"dcp_1364","15151","Timizart","Hotel De La Poste","Timizart","Ouaguenoun",wilaya_15
"dcp_1365","15152","Timizart Loghbar Mokhtari Rabah","Hotel De La Poste","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1366","15153","Tizi Lilane Lani Ahmed","Hotel De La Poste","Maatkas","Maatkas",wilaya_15
"dcp_1367","15154","Tizi N'Terga","Tizi N'Terga","Mekla","Mekla",wilaya_15
"dcp_1368","15155","Tizit","Hotel De La Poste","Illilten","Iferhounene",wilaya_15
"dcp_1369","15156","Tizi T'Zougart Si Moussa Si Amar Et Si Ali","Hotel De La Poste","Maatkas","Maatkas",wilaya_15
"dcp_1370","15157","Tizra Aissa","Hotel De La Poste","Ait Yahia Moussa","Draa El Mizan",wilaya_15
"dcp_1371","15158","Zeboudj Kara","Zeboudj Kara","Sidi Namane","Draa Ben Khedda",wilaya_15
"dcp_1372","15159","Zerrouda","Hotel De La Poste","Draa-Ben-Khedda","Draa Ben Khedda",wilaya_15
"dcp_1373","15160","Tizi Ouzou Krim Belkacem","Tizi Ouzou Krim Belkacm","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1374","15161","Azazga Ville","Azazga Ville","Azazga","Azazga",wilaya_15
"dcp_1375","15162","Tizi Ouzou Mouloud Mammeri","Universite Mouloud Mameri","Tizi-Ouzou","Tizi Ouzou",wilaya_15
"dcp_1376","15163","Tamda Universite","Universite Tamda","Ouaguenoun","Ouaguenoun",wilaya_15
"dcp_1377","15164","Ain El Hammam Ait Sidi Said","Ait Sidi Said","Ain-El-Hammam","Ain El Hammam",wilaya_15
"dcp_1378","15165","Tamassit","La Route Nationale N° 71, Reliant Azazga A Azeffoun, Tamassit","Aghribs","Azeffoun",wilaya_15
"dcp_1379","15166","Draa Ben Khedda Aadl","Draa Ben Khedda Aadl","Draa-Ben-Khedda","Draa Ben Khedda",wilaya_15
"dcp_1380","15167","Draa El Mizan Ali Benour",,"Draa-El-Mizan","Draa El Mizan",wilaya_15
"dcp_1381","19094","Cheurfa","Cheurfa","Tizi N'tleta","Ouadhias",wilaya_15
"dcp_1382","19103","Freha","Freha","Freha","Azazga",wilaya_15
"dcp_1383","19104","Frikat","Frikat","Frikat","Draa El Mizan",wilaya_15
"dcp_1384","23018","Cheurfa","La Poste Cheurfa","Tizi N'tleta","Ouadhias",wilaya_15
"dcp_1385","26043","Sidi Naamane","Sidi Naamane Centre","Sidi Namane","Draa Ben Khedda",wilaya_15
"dcp_1386","43064","Tassaft","Tassaft","Iboudrarene","Benni Yenni",wilaya_15
"dcp_1387","48070","Tamda","Cité La Fontaine","Ouaguenoun","Ouaguenoun",wilaya_15
"dcp_1388","16000","Alger","Impasse Clermont Tonerre","Alger Centre","Sidi M'hamed",wilaya_16
"dcp_1389","16001","Alger 1er Novembre","Avenue Du 1er Novembre","Casbah","Bab El Oued",wilaya_16
"dcp_1390","16002","Alger Mourad Didouche","119 Rue Didouche Mourad","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1391","16003","El Biar","Place Kennedey 01 Rue Malek Benarbia","El Biar","Bouzareah",wilaya_16
"dcp_1392","16007","Alger 1er Mai","01 Rue Lahcene Mimouni Place 1er Mai","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1393","16008","Alger Bab El Oued","01 Rue Du Dey Bab El Oued","Bab El Oued","Bab El Oued",wilaya_16
"dcp_1394","16009","Alger El Annasser","216 Rue Mohamed Belouizdad","Kouba","Hussein Dey",wilaya_16
"dcp_1395","16010","Alger Ferhat Boussad","14 Rue Ferhat Boussaad","Alger Centre","Sidi M'hamed",wilaya_16
"dcp_1396","16011","Alger Port Said","01 Rue Maitre Popie","Casbah","Bab El Oued",wilaya_16
"dcp_1397","16012","Alger Sidi M'Hamed","34 Rue Rouchai Boualem","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1398","16013","Bir Mourad Rais","Place De La Republique","Bir Mourad Rais","Bir Mourad Rais",wilaya_16
"dcp_1399","16015","El Madania","Rue Des Frreres Boukari El Madania","El Madania","Sidi M'hamed",wilaya_16
"dcp_1400","16016","Hydra","05 Rue Mohamed Hadj Ahmed Hydra","Hydra","Bir Mourad Rais",wilaya_16
"dcp_1401","16020","Alger Ali Basta","07 Avenue Ibn Marzouk El Khatib","Bab El Oued","Bab El Oued",wilaya_16
"dcp_1402","16021","Alger El Kettani","11 Rue Ali Kadri","Bab El Oued","Bab El Oued",wilaya_16
"dcp_1403","16022","Alger Haute Casbah","01 Rue Hahad Abderezak","Casbah","Bab El Oued",wilaya_16
"dcp_1404","16023","Alger Malika Gaid","49 Avenue Malika Gaid Skala","El Biar","Bouzareah",wilaya_16
"dcp_1405","16029","Birkhadem","01 Rue Azem Mahdi","Birkhadem","Bir Mourad Rais",wilaya_16
"dcp_1406","16030","Bologhine","09 Rue Ahmed Bouzaraf","Bologhine Ibnou Ziri","Bab El Oued",wilaya_16
"dcp_1407","16034","El Biar Bougara","90 Boulevart El Biar","El Biar","Bouzareah",wilaya_16
"dcp_1408","16035","El Mouradia","Rue Aous Mokrane El Mouradia","El Mouradia","Sidi M'hamed",wilaya_16
"dcp_1409","16037","Alger Hassiba Ben Bouali","37 Rassiba Ben Bouali","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1410","16038","Alger 7 Merveilles","04 Boulevart Salah Bouakouir Alger","Alger Centre","Sidi M'hamed",wilaya_16
"dcp_1411","16039","Alger Khelifa Boukhalfa","12 Rue Ali Azil Alger","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1412","16041","Alger Tarik Ibn Ziad","Cité Beau Cheraye","Bab El Oued","Bab El Oued",wilaya_16
"dcp_1413","16052","El Mouradia Aoudia","2 Rue Des Freres Aoudia El Mouradia","El Mouradia","Sidi M'hamed",wilaya_16
"dcp_1414","16060","Rais Hamidou","7 Rue Barbe Rousse","Rais Hamidou","Bab El Oued",wilaya_16
"dcp_1415","16066","Alger Freres Bellili","Cité 32 Logts Freres Bellili","Alger Centre","Sidi M'hamed",wilaya_16
"dcp_1416","16067","Alger Freres Si Bachir","114 Rue Krim Belkacem","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1417","16068","Alger Ahcene Askri","97 Avenue Ahcene Askri","Bab El Oued","Bab El Oued",wilaya_16
"dcp_1418","16070","Alger Ali Ourak","2 Bis Ali Ourak","Bologhine Ibnou Ziri","Bab El Oued",wilaya_16
"dcp_1419","16071","Alger Apn","Apn,Boulvard Zighout Youcef","Alger Centre","Sidi M'hamed",wilaya_16
"dcp_1420","16072","Alger Bd Des Martyrs","92, Boulvard Des Martyrs","El Madania","Sidi M'hamed",wilaya_16
"dcp_1421","16074","Alger Diar El Mahcoul","Cité D.E.M.(Lonfort) Place Des 4 Chevaux","El Madania","Sidi M'hamed",wilaya_16
"dcp_1422","16075","Alger Les Sources","Cité Sorecal Bt13 Les Sources B.M.R","Bir Mourad Rais","Bir Mourad Rais",wilaya_16
"dcp_1423","16076","Alger Mahieddine","40 Logts Rue Vinaire Cité Mahieddine","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1424","16077","Alger Port","Rue D'Angor","Casbah","Bab El Oued",wilaya_16
"dcp_1425","16078","Alger Said Hamdine","Cité 440 Logts Bt B3","Bir Mourad Rais","Bir Mourad Rais",wilaya_16
"dcp_1426","16082","Bains Romains","311 Avenue Hamid Kebladj","Hammamet","Cheraga",wilaya_16
"dcp_1427","16085","Cap Caxine","Route Nationale Nâ°11 Cap Caxine","Hammamet","Cheraga",wilaya_16
"dcp_1428","16100","Tixeraine","07, Route Du Kadous Tixeraine","Birkhadem","Bir Mourad Rais",wilaya_16
"dcp_1429","16127","Conseil De La Nation",,"Alger Centre","Sidi M'hamed",wilaya_16
"dcp_1430","16131","Alger Bab El Oued Chu","Hãy Tel Maillot Ban.El.Oued","Bab El Oued","Bab El Oued",wilaya_16
"dcp_1431","16132","Alger Chu Mustapha","Hai–tel Mustapha","Sidi M'hamed","Sidi M'hamed",wilaya_16
"dcp_1432","16138","El Biar Ali Khodja","118 Bd Ali Khodja","El Biar","Bouzareah",wilaya_16
"dcp_1433","16151","Alger Mohamed Douar","Bd Mohamed Douar Cervantes Belcourt","Mohamed Belouzdad","Hussein Dey",wilaya_16
"dcp_1434","16155","Alger Brahim Gharafa",,"Bab El Oued","Bab El Oued",wilaya_16
"dcp_1435","16156","Alger Rachid Kouache","43 Rue Rachid Kouache","Bab El Oued","Bab El Oued",wilaya_16
"dcp_1436","16157","Alger Etthaalibi","Rue Ben Chenab","Casbah","Bab El Oued",wilaya_16
"dcp_1437","16158","Alger Ben M'Hidi",,"Alger Centre","Sidi M'hamed",wilaya_16
"dcp_1438","16159","Alger Amara Rachid","Avenue 1ier Novembre","Casbah","Bab El Oued",wilaya_16
